,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16, 17.00 , 18.00 , 19.00 , 20.00 , 21.00 , 22.00 , 23.00 , 24.00 , 25.00 ,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
SAPX IJ Equity,SAPX,4/10/2023,IDXTRANS,675, 833 ," 562,499,977,500 ", - , -   , -   , -   , -   , 18.00 , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 79.89 , 128.18 , 165.58 , 201.49 , 203.20 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (64.28), 47.41 , 37.60 , 53.70 , 1.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 17.51 , 58.24 , 23.37 , 740.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 8.4 , 6.5 , 13.2 , 6.2 , 6.2 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 45.57 , 25.60 , 29.26 , 0.49 , #N/A N/A , #N/A N/A , (2.25), (39.20), (43.91), 31.02 , 17.05 , 19.41 , 0.33 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 117.67 , #N/A N/A , -   , -   , 4.09 , 4.20 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 296 ," (16,431)"," 3,492 "," 46,218 "," 49,364 "," 65,856 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , (0.37), (12.57), (0.52), 9.69 , 8.35 , 8.31 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.22 , 55.46 , 59.24 , 79.03 , 28.64 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 676.28 
SATU IJ Equity,SATU,4/10/2023,IDXPROP,52," 1,375 "," 71,500,000,000 ", - , #N/A N/A , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 90.11 , 77.48 , 61.17 , 48.94 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (4.31), (13.07), (14.87), (13.43), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.6 , 1.1 , 0.8 , 2.1 , 2.1 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (15.60), (20.54), (22.18), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (5.49), (6.85), (6.46), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 149.69 , 145.10 , 164.91 , 181.14 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 7,458 "," 1,255 ", (171)," (2,504)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 2.56 , (12.27), (23.19), (35.87), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 9.01 , 1.00 , (0.14), (2.00), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SBAT IJ Equity,SBAT,4/10/2023,IDXCYC,50," 4,753 "," 237,649,118,900 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 20.56 , 81.83 , 54.44 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (9.97), (2.82), (14.17), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.6 , 0.9 , 0.9 , #N/A N/A , #N/A N/A , #N/A N/A , 1.56 , 0.07 , (27.93), (3.75), (21.73), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.41 , 0.02 , (9.01), (1.09), (7.49), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 247.50 , 263.80 , 144.73 , 259.38 , 196.08 , 130.34 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 31,805 "," 43,706 "," 46,655 "," 14,899 "," 22,149 "," 23,710 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 11.64 , 10.29 , 9.53 , (1.38), 2.35 , (3.68), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.36 , 10.63 , 7.15 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SBMA IJ Equity,SBMA,4/10/2023,IDXBASIC,136, 930 ," 126,469,974,352 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 221.13 , 226.98 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.99 , 4.83 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 52.59 , 41.41 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.9 , 1.9 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 6.20 , 4.68 , 4.17 , 2.15 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 3.69 , 3.29 , 3.33 , 1.72 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , #N/A N/A , 42.53 , 40.47 , 19.74 , 12.68 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 16,065 "," 15,114 "," 15,795 "," 15,224 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 17.45 , 14.61 , 16.29 , 13.86 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 16.40 , 14.88 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 28.16 
SCCO IJ Equity,SCCO,4/10/2023,IDXINDUS,8400, 206 ," 1,726,900,560,000 ", - , 300.00 , 350.00 , 350.00 , 500.00 , 500.00 , 200.00 , 200.00 , #N/A N/A , #N/A N/A ," 5,906.63 "," 13,238.90 "," 14,171.84 "," 15,351.87 "," 15,997.50 "," 21,509.30 "," 23,069.37 ", #N/A N/A , #N/A N/A ," 1,656.00 "," 1,310.00 "," 1,280.00 "," 1,533.00 "," 1,157.00 ", 683.00 , 518.00 , #N/A N/A , #N/A N/A , 4.39 , 6.87 , 6.80 , 5.98 , 9.08 , 15.23 , 16.70 , #N/A N/A , #N/A N/A , 1.2 , 0.7 , 0.6 , 0.6 , 0.7 , 0.5 , 0.5 , #N/A N/A , #N/A N/A , 31.96 , 13.68 , 9.34 , 10.39 , 7.38 , 3.64 , 2.32 , #N/A N/A , #N/A N/A , 16.13 , 8.33 , 6.44 , 7.36 , 5.84 , 3.33 , 2.17 ,,, 2.38 , 2.38 , 2.38 , 2.38 , 2.38 , 2.38 , 2.38 ,,, 49.16 , 22.05 , 15.47 , 19.11 , -   , -   , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 439,642 "," 363,070 "," 406,739 "," 504,878 "," 342,358 "," 199,982 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 10.95 , 7.13 , 6.87 , 7.89 , 6.34 , 2.94 , #N/A N/A , #N/A N/A , #N/A N/A ," 2,138.51 "," 1,766.05 "," 1,978.46 "," 2,455.83 "," 1,665.30 ", 972.76 , 814.24 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 16.23 
SCMA IJ Equity,SCMA,4/10/2023,IDXCYC,178," 73,971 "," 13,166,761,371,890 ", 372.50 , 14.60 , 8.00 , 10.20 , 5.00 , -   , 2.50 , #N/A N/A , 7.70 , 9.40 , 46.87 , 53.36 , 65.75 , 66.66 , 51.73 , 101.07 , 119.34 , 112.28 , 123.89 , 20.53 , 18.21 , 20.31 , 14.58 , 16.20 , 21.32 , 13.39 , 18.20 , 19.92 , 27.23 , 27.23 , 19.49 , 20.89 , 28.28 , 15.29 , 15.38 , 9.78 , 8.93 , 11.9 , 9.3 , 5.7 , 4.2 , 8.9 , 3.2 , 3.2 , 103.2 , 123.9 , 45.67 , 36.34 , 34.10 , 22.03 , 28.08 , 27.90 , 12.15 , 18.84 , 17.75 , 31.98 , 26.09 , 24.80 , 16.08 , 17.03 , 16.16 , 8.11 ,,, 1.40 , 1.40 , 1.40 , 1.40 , 1.40 , 1.40 , 1.40 ,,, 5.59 , 1.52 , 0.12 , 0.21 , 33.98 , 8.21 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 2,140,304 "," 1,971,186 "," 2,043,597 "," 1,561,260 "," 1,700,479 "," 2,000,543 "," 1,700,109 ",, #N/A Mandatory parameter [FIELD] cannot be empty , 44.28 , 39.79 , 34.57 , 24.09 , 28.61 , 29.55 , 0.20 , 0.20 , 0.20 , 29.28 , 26.96 , 27.95 , 21.27 , 23.99 , 31.65 , 21.66 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 13.29 
SCNP IJ Equity,SCNP,4/10/2023,IDXCYC,246," 2,500 "," 615,000,000,000 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 137.31 , 135.17 , 132.41 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (4.81), (2.35), (2.97), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.9 , 1.7 , 1.7 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 13.55 , 5.85 , (3.70), (1.73), (2.22), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 10.53 , 4.91 , (2.94), (1.17), (1.46),,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , 0.26 , 0.09 , 0.09 , 2.63 , 0.01 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 44,675 "," 58,145 "," 30,582 "," (9,589)"," 10,714 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 5.79 , 7.31 , 3.54 , (11.01), (3.06), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , (3.84), 4.29 , 6.16 , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SCPI IJ Equity,SCPI,#N/A Field Not Applicable,IDXHLTH,#N/A N/A, 4 , #N/A N/A , - , -   , -   , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A ," 65,074.67 "," 99,208.36 "," 139,557.04 "," 171,388.97 "," 231,169.21 "," 270,153.46 ", #N/A N/A , #N/A N/A , #N/A N/A ," 37,424.00 "," 34,032.00 "," 35,303.00 "," 31,292.00 "," 60,656.00 "," 32,970.00 ", #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 80.40 , 41.43 , 29.57 , 20.13 , 30.14 , 13.15 , #N/A N/A , #N/A N/A , #N/A N/A , 9.28 , 8.92 , 8.50 , 7.38 , 14.48 , 8.45 , #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, #N/A N/A , 153.15 , 71.36 , -   , 42.29 , 0.98 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 213,295 "," 257,502 "," 159,779 "," 297,758 "," 180,492 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 9.75 , 8.95 , 10.80 , 7.52 , 9.44 , 7.25 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ," 59,248.68 "," 71,528.26 "," 44,383.16 "," 82,710.46 "," 50,136.70 ", #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SDMU IJ Equity,SDMU,4/10/2023,IDXTRANS,58," 1,135 "," 65,843,050,000 ", - , -   , -   , -   , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , 228.77 , 195.06 , 74.37 , 43.05 , 5.50 , (2.71), 2.25 , #N/A N/A , #N/A N/A , 0.99 , (33.03), (23.22), (31.97), (37.38), (8.31), 2.70 , #N/A N/A , #N/A N/A , 452.53 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 25.93 , #N/A N/A , #N/A N/A , 2.0 , 2.4 , 0.7 , 1.2 , 10.4 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.48 , (15.59), (17.23), (54.45), (154.02), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 0.27 , (9.13), (8.22), (15.33), (21.49), (5.45), 1.90 ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, 58.49 , 64.15 , -   , -   , -   , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 36,946 "," 2,653 "," 9,016 "," (20,108)"," (22,091)"," 2,633 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 12.94 , (20.45), (12.48), (39.08), (46.72), (12.08), #N/A N/A , #N/A N/A , #N/A N/A , 32.55 , 2.34 , 7.94 , (17.71), (19.46), 2.32 , (4.49), #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 21.50 
SDPC IJ Equity,SDPC,4/10/2023,IDXNCYC,208," 1,274 "," 264,992,000,000 ", - , 1.96 , 2.00 , 3.00 , 1.00 , 0.50 , 1.00 , #N/A N/A , #N/A N/A , #N/A N/A , 193.14 , 166.89 , 182.19 , 184.80 , 179.90 , 186.01 , #N/A N/A , #N/A N/A , #N/A N/A , 14.98 , 18.89 , 15.26 , 6.19 , 2.20 , 7.51 , 19.20 , #N/A N/A , #N/A N/A , 6.16 , 5.82 , 6.23 , 15.35 , 47.27 , 18.11 , 17.29 , #N/A N/A , #N/A N/A , 0.5 , 0.7 , 0.5 , 0.5 , 0.6 , 0.7 , 0.7 , #N/A N/A , #N/A N/A , 8.00 , 7.97 , 8.74 , 3.37 , 1.21 , 4.11 , #N/A N/A , #N/A N/A , #N/A N/A , 1.63 , 1.70 , 1.82 , 0.65 , 0.23 , 0.81 , #N/A N/A ,,, 0.48 , 0.48 , 0.48 , 0.48 , 0.48 , 0.48 , 0.48 ,,, 206.73 , 162.02 , 181.38 , 209.26 , 167.27 , 192.06 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 53,044 "," 53,779 "," 67,829 "," 70,628 "," 59,618 "," 73,522 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 2.42 , 2.34 , 2.66 , 2.38 , 2.00 , 1.93 , #N/A N/A , #N/A N/A , #N/A N/A , 71.51 , 71.63 , 53.24 , 55.44 , 46.80 , 57.71 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 9.78 
SDRA IJ Equity,SDRA,4/10/2023,IDXFIN,600," 8,568 "," 5,140,940,618,400 ", - , 9.91 , 14.83 , 14.83 , 12.86 , 9.78 , 18.50 , #N/A N/A , #N/A N/A , #N/A N/A , 821.28 , 917.72 ," 1,005.60 "," 1,042.24 "," 1,092.64 "," 1,080.41 "," 1,159.02 ", #N/A N/A , #N/A N/A , 57.67 , 65.93 , 80.85 , 75.11 , 80.55 , 88.89 , 100.44 , #N/A N/A , #N/A N/A , 18.83 , 13.35 , 10.52 , 10.93 , 9.09 , 6.36 , 5.68 , #N/A N/A , #N/A N/A , 1.3 , 1.0 , 0.8 , 0.8 , 0.7 , 0.5 , 0.5 , #N/A N/A , #N/A N/A , 7.25 , 8.34 , 8.50 , 7.41 , 7.55 , 7.61 , 8.97 , #N/A N/A , #N/A N/A , 1.45 , 1.76 , 1.90 , 1.50 , 1.43 , 1.54 , 1.81 ,,, 3.08 , 3.08 , 3.08 , 3.08 , 3.08 , 3.08 , 3.08 ,,, 65.16 , 58.90 , 105.97 , 141.30 , 152.26 , 105.48 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 36.33 , 44.00 , 47.24 , 47.37 , 47.65 , 55.77 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 5.97 
SEMA IJ Equity,SEMA,4/10/2023,IDXENER,97," 1,347 "," 130,684,107,674 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.19 , 8.20 , 30.21 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.04 , 2.64 , 10.55 , #N/A N/A ,,, 2.01 , 2.01 , 2.01 , 2.01 , 2.01 , 2.01 , 2.01 ,,, #N/A N/A , #N/A N/A , 128.61 , 97.04 , 94.50 , 51.46 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A ," 13,638 "," 10,237 "," 8,109 "," 28,174 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , #N/A N/A , 8.56 , 10.34 , 8.71 , 13.70 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SFAN IJ Equity,SFAN,4/10/2023,IDXFIN,1815," 1,360 "," 2,468,280,248,115 ", - , #N/A N/A , #N/A N/A , #N/A N/A , -   , -   , -   , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 135.98 , 136.92 , 149.49 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 14.00 , 6.00 , (12.00), (15.23), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 75.09 , 226.00 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 7.9 , 9.7 , 9.8 , 9.8 , #N/A N/A , #N/A N/A , #N/A N/A , 3.81 , 75.69 , 9.27 , 4.41 , (8.71), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 2.58 , 60.39 , 7.03 , 3.27 , (6.12), #N/A N/A ,,, #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A ,,, -   , 6.70 , 11.40 , 14.73 , 16.59 , 20.27 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , 129 ," 1,043 "," 76,870 "," 14,500 "," 9,154 "," (20,491)", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 14.87 , 9.01 , 83.48 , 39.16 , 15.43 , (219.23), #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 16.15 , 7.41 , (15.07), #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A 
SGER IJ Equity,SGER,4/10/2023,IDXENER,436," 3,727 "," 1,625,103,578,260 ", - , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 1.80 , 13.68 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 60.45 , 107.85 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 10.38 , 53.69 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 30.87 , 10.98 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 5.3 , 5.5 , 5.5 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 18.62 , 20.04 , 17.08 , 63.96 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 4.26 , 4.48 , 4.71 , 20.79 , #N/A N/A ,,, 2.05 , 2.05 , 2.05 , 2.05 , 2.05 , 2.05 , 2.05 ,,, #N/A N/A , 76.89 , 92.12 , 91.67 , 63.05 , 30.67 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A ," 34,349 "," 40,419 "," 51,199 "," 79,607 "," 321,698 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , #N/A N/A , 3.24 , 3.44 , 3.79 , 3.77 , 8.12 , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , #N/A N/A , 26.47 , 86.41 , #N/A N/A , #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 1.34 
SGRO IJ Equity,SGRO,4/10/2023,IDXNCYC,2140," 1,819 "," 3,891,851,080,000 ", - , 25.00 , 70.00 , -   , -   , -   , 135.00 , 90.00 , #N/A N/A , #N/A N/A ," 1,896.43 "," 2,165.08 "," 2,145.91 "," 2,179.68 "," 1,991.77 "," 2,448.43 "," 2,804.81 ", #N/A N/A , #N/A N/A , 243.00 , 129.00 , 31.00 , 18.23 , (110.75), 441.00 , 577.00 , #N/A N/A , #N/A N/A , 7.86 , 19.92 , 76.45 , 130.57 , #N/A N/A , 4.52 , 3.64 , #N/A N/A , #N/A N/A , 1.0 , 1.2 , 1.1 , 1.1 , 0.8 , 0.8 , 0.8 , #N/A N/A , #N/A N/A , 13.46 , 6.35 , 1.42 , 0.84 , (5.31), 19.87 , 21.98 , #N/A N/A , #N/A N/A , 5.66 , 2.81 , 0.64 , 0.36 , (2.10), 8.23 , 10.50 ,,, 10.51 , 10.51 , 10.51 , 10.51 , 10.51 , 10.51 , 10.51 ,,, 86.18 , 74.55 , 90.91 , 91.50 , 89.94 , 54.66 , #N/A Mandatory parameter [FIELD] cannot be empty ,, #N/A Mandatory parameter [FIELD] cannot be empty ," 725,799 "," 894,143 "," 686,786 "," 617,263 "," 926,930 "," 1,827,279 ", #N/A N/A ,, #N/A Mandatory parameter [FIELD] cannot be empty , 15.34 , 16.05 , 10.95 , 11.98 , 19.59 , 27.07 , #N/A N/A , #N/A N/A , #N/A N/A , 398.56 , 491.66 , 377.64 , 339.41 , 509.69 ," 1,004.76 "," 1,142.58 ", #N/A Mandatory parameter [FIELD] cannot be empty , #N/A Mandatory parameter [FIELD] cannot be empty , 3.71 
